tpch,lovefield,[],1751037280292,"[0.5, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q1,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751037280292,"[0.5, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q3,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751037280292,"[0.5, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q4,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751037280292,"[0.5, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q5,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751037280292,"[0.5, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q6,,5,3,0.8080405900560317,1237.5615931999869,966.3763350001536,540.4899791960161,2318.3832120001316,957.7308080000803,6187.807965999935,6188.081898999866
tpch,lovefield,[],1751037280292,"[0.5, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q7,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751037280292,"[0.5, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q8,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751037280292,"[0.5, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q10,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751037280292,"[0.5, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q12,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751037280292,"[0.5, 13.0]","",lovefield_tpch_05_q13,,2,2,0.1705291455463513,5864.100220499793,6884.119887999725,1020.0196674999315,6884.119887999725,4844.0805529998615,11728.200440999586,11728.263761000242
tpch,lovefield,[],1751037280292,"[0.5, 14.0]","",lovefield_tpch_05_q14,Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751037280292,"[0.5, 16.0]","",lovefield_tpch_05_q16,,5,5,0.9296691485403124,1075.6514847998508,1076.3593709999695,12.189173390200175,1096.1277379998937,1060.8796739997342,5378.257423999254,5378.377878000028
tpch,lovefield,[],1751037280292,"[0.5, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q19,,1,1,0.13797436924427608,7247.722932000179,7247.722932000179,0.0,7247.722932000179,7247.722932000179,7247.722932000179,7247.744522999972
tpch,duckdb,[sync],1751036209880,"[0.1, 1.0]",,duckdb_sync_tpch_01_q1,,120,5,23.43264645818386,42.67550409999676,41.955731000052765,2.9594004558007763,69.01803499995731,41.109868000028655,5121.060491999611,5123.120920000132
tpch,duckdb,[sync],1751036209880,"[0.1, 2.0]",,duckdb_sync_tpch_01_q2,,656,5,130.77664722201166,7.646625152443004,7.2243959999177605,1.1777762970020742,15.820749000180513,6.88407799997367,5016.186100002611,5021.284808001248
tpch,duckdb,[sync],1751036209880,"[0.1, 3.0]",,duckdb_sync_tpch_01_q3,,498,5,99.08222796316457,10.092627311244618,9.923435000004247,0.7079322720702826,14.7837119998876,9.090099999913946,5026.12840099982,5030.716098999139
tpch,duckdb,[sync],1751036209880,"[0.1, 4.0]",,duckdb_sync_tpch_01_q4,,370,5,73.52313848179637,13.601160405408843,13.506454000016674,0.5557817272071082,20.156775000039488,13.063160999910906,5032.429350001272,5036.02294700034
tpch,duckdb,[sync],1751036209880,"[0.1, 5.0]",,duckdb_sync_tpch_01_q5,,476,5,94.58630836776513,10.57235468067806,10.499692999990657,0.5439415672805042,19.09114500018768,9.960742000024766,5032.4408280027565,5036.849963998189
tpch,duckdb,[sync],1751036209880,"[0.1, 6.0]",,duckdb_sync_tpch_01_q6,,966,5,192.9299352876104,5.183228815731729,5.112879999913275,0.3084762371153722,7.998458000132814,4.888278000056744,5006.999035996851,5013.652309001656
tpch,duckdb,[sync],1751036209880,"[0.1, 7.0]",,duckdb_sync_tpch_01_q7,,285,5,56.68627078665351,17.640955845616237,17.506032000062987,0.6568536681006105,24.610501000192016,17.00147399981506,5027.672416000627,5030.469349000137
tpch,duckdb,[sync],1751036209880,"[0.1, 8.0]",,duckdb_sync_tpch_01_q8,,337,5,67.0598082216313,14.912061732938756,15.021570000099018,0.9320278278077984,22.50025699986145,13.48050900013186,5025.364804000361,5027.987209000625
tpch,duckdb,[sync],1751036209880,"[0.1, 9.0]",,duckdb_sync_tpch_01_q9,,188,5,37.12438984136809,26.936469643621983,26.81458200002089,0.6051613235679539,33.08143000002019,26.240275000222027,5064.056293000933,5065.782400998287
tpch,duckdb,[sync],1751036209880,"[0.1, 10.0]",,duckdb_sync_tpch_01_q10,,188,5,37.11456323236496,26.943601457445457,26.786521999863908,1.0195595858806452,35.100230999989435,25.47312600002624,5065.397073999746,5067.171294000465
tpch,duckdb,[sync],1751036209880,"[0.1, 11.0]",,duckdb_sync_tpch_01_q11,,1107,5,221.07125784277596,4.523428372182112,4.436039000051096,0.4993233172112776,12.663646000204608,4.330206000013277,5007.435208005598,5013.240175003186
tpch,duckdb,[sync],1751036209880,"[0.1, 12.0]",,duckdb_sync_tpch_01_q12,,234,5,46.09472669387275,21.694455564109624,21.600463999900967,0.5630822310852649,27.612335999961942,21.186666999943554,5076.502602001652,5078.41792600113
tpch,duckdb,[sync],1751036209880,"[0.1, 13.0]",,duckdb_sync_tpch_01_q13,,180,5,35.722015781313196,27.993940938885014,27.898460999829695,0.37328180793588167,31.319293999811634,27.55988800013438,5038.909368999302,5040.303526999429
tpch,duckdb,[sync],1751036209881,"[0.1, 14.0]",,duckdb_sync_tpch_01_q14,,771,5,153.7576015558517,6.503743488979665,6.446053000167012,0.2533579874597745,9.735044999979436,6.323325000004843,5014.3862300033215,5018.254417002667
tpch,duckdb,[sync],1751036209881,"[0.1, 15.0]",,duckdb_sync_tpch_01_q15,,525,5,104.46800982293138,9.572308323810853,9.393901000032201,0.6526932059777566,15.545924000209197,8.78139099990949,5025.461870000698,5029.384107994847
tpch,duckdb,[sync],1751036209881,"[0.1, 16.0]",,duckdb_sync_tpch_01_q16,,579,5,115.62167768080822,8.648897162352693,8.497978999977931,0.6284662422285361,15.36980600003153,8.145055999979377,5007.7114570022095,5012.865981000941
tpch,duckdb,[sync],1751036209881,"[0.1, 17.0]",,duckdb_sync_tpch_01_q17,,404,5,80.37234868271234,12.442090051986927,12.405117999995127,0.21620877773978078,13.692564999917522,12.043148000026122,5026.604381002719,5029.863767001312
tpch,duckdb,[sync],1751036209881,"[0.1, 18.0]",,duckdb_sync_tpch_01_q18,,210,5,41.52479296836562,24.0819984523901,24.018398000160232,0.30833794633603273,25.97571299993433,23.671716999961063,5057.219675001921,5059.172723002732
tpch,duckdb,[sync],1751036209881,"[0.1, 19.0]",,duckdb_sync_tpch_01_q19,,150,5,29.399134970072268,34.01460624667971,33.91034699999727,0.6251989180466364,39.45446000015363,33.40563000016846,5102.190937001957,5103.637479996774
tpch,duckdb,[sync],1751036209881,"[0.1, 20.0]",,duckdb_sync_tpch_01_q20,,385,5,76.40330922523685,13.08843831687972,12.843660000013188,1.109318848090725,17.320033999858424,11.37789799994789,5039.048751998693,5041.82429800136
tpch,duckdb,[sync],1751036209881,"[0.1, 21.0]",,duckdb_sync_tpch_01_q21,,127,5,24.957108016538797,40.068745118116695,39.941556999925524,0.4800546584734638,41.83114399993792,39.222637000028044,5088.73063000082,5089.803077000659
tpch,duckdb,[sync],1751036209881,"[0.1, 22.0]",,duckdb_sync_tpch_01_q22,,901,5,180.1771794432188,5.550092431739619,5.484995999839157,0.3579444348190167,12.102761999936774,5.388294999953359,5000.633280997397,5004.89173200354
tpch,lovefield,[],1751036164154,"[0.01, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q1,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036164154,"[0.01, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q3,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036164154,"[0.01, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q4,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036164154,"[0.01, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q5,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036164154,"[0.01, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q6,,354,5,70.52026226868932,14.180321624299964,14.438060000073165,3.8517363401608598,78.81553500005975,11.190629000077024,5019.833855002187,5024.872195995646
tpch,lovefield,[],1751036164154,"[0.01, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q7,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036164154,"[0.01, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q8,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036164154,"[0.01, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q9,,16,5,2.9725043435538385,336.41666568750225,324.7171030000318,25.36961558297312,386.4544280001428,304.2550029999111,5382.666651000036,5382.9175230001565
tpch,lovefield,[],1751036164154,"[0.01, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q10,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036164154,"[0.01, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q12,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036164154,"[0.01, 13.0]","",lovefield_tpch_001_q13,,75,5,14.644342178249925,68.2857575866549,67.6546269999817,2.9110835286796175,85.9477940001525,65.35136600001715,5121.431818999117,5122.720664998982
tpch,lovefield,[],1751036164154,"[0.01, 14.0]","",lovefield_tpch_001_q14,Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751036164154,"[0.01, 16.0]","",lovefield_tpch_001_q16,,501,5,99.80512187363972,10.019525864274481,10.030598999932408,1.16674876271795,26.585061999969184,8.705955000128597,5019.782458001515,5025.398660000181
tpch,lovefield,[],1751036164154,"[0.01, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q19,,64,5,12.317709561813182,81.18392425002094,76.73921800008975,15.815916163042976,142.0013709999621,70.79907900001854,5195.77115200134,5196.657671000343
integer_sum,lovefield,[],1751035821540,"[1000.0, 10.0]",,lovefield_integer_sum_1000,,15036,6,2525.0635815255873,0.39602963161657184,0.3588529999833554,0.11804395904328309,4.835258000064641,0.3313320002052933,5954.7015409867745,5995.873611982213
integer_sum,lovefield,[],1751035821540,"[10000.0, 10.0]",,lovefield_integer_sum_10000,,1126,5,224.80935180208564,4.448213528413913,4.295895999995992,0.5094263164635184,12.864865999901667,3.937443000031635,5008.688432994066,5014.124562992249
integer_sum,lovefield,[],1751035821540,"[100000.0, 10.0]",,lovefield_integer_sum_100000,,60,5,11.319742076349359,88.34123544999554,84.67448700009845,10.88065000546594,123.54279399989173,78.7063869999256,5300.474126999732,5301.431547998451
integer_sum,sqljs,[],1751035821540,"[1000.0, 10.0]",,sqljs_integer_sum_1000,,15131,6,2542.0180599658647,0.393388235807195,0.3813950000330806,0.08850632133439594,4.061847999924794,0.3564689999911934,5952.357395998668,5998.029498012504
integer_sum,sqljs,[],1751035821540,"[10000.0, 10.0]",,sqljs_integer_sum_10000,,1103,5,220.2073447601778,4.541174596556144,4.516226999927312,0.1353412197119443,6.940203000092879,4.457447999855503,5008.915580001427,5012.940973996883
integer_sum,sqljs,[],1751035821540,"[100000.0, 10.0]",,sqljs_integer_sum_100000,,100,5,19.509440720103175,51.257235630007926,51.11285399994813,0.4712809656974747,53.04909499990754,50.65345300012268,5125.723563000793,5126.528308000416
integer_sum,arquero,[],1751035821540,"[1000.0, 10.0]",,arquero_integer_sum_1000,,33438,6,5679.487842230945,0.17607221421697639,0.1637860001064837,0.06817354009033252,8.319268000079319,0.1545599999371916,5887.502698987257,5992.935949981213
integer_sum,arquero,[],1751035821540,"[10000.0, 10.0]",,arquero_integer_sum_10000,,530,5,105.69225092652165,9.461431573590106,9.392809999873862,0.6205439007743285,22.30164399999194,9.258599000051618,5014.558734002756,5017.136896999553
integer_sum,arquero,[],1751035821540,"[100000.0, 10.0]",,arquero_integer_sum_100000,,5,5,0.8179699994072133,1222.5387248000595,1230.3833700001705,58.62431090520344,1297.764846000122,1142.02751299995,6112.693624000298,6112.818256999832
integer_sum,duckdb,[sync],1751035821540,"[1000.0, 10.0]",,duckdb_sync_integer_sum_1000,,12661,6,2134.4322805670527,0.46850865642564726,0.4096979999449104,0.3049458744408185,7.43953699991107,0.37529400014318526,5931.78809900512,5996.761255002348
integer_sum,duckdb,[sync],1751035821540,"[10000.0, 10.0]",,duckdb_sync_integer_sum_10000,,5510,5,1107.8011484951444,0.9026890803989659,0.8768539999146014,0.14653628993086973,5.405814999947324,0.836117000086233,4973.816832998302,5000.515019997256
integer_sum,duckdb,[sync],1751035821540,"[100000.0, 10.0]",,duckdb_sync_integer_sum_100000,,54,5,10.155065371515592,98.47302438888734,97.89962200005539,2.6980873759725026,111.41479399986565,96.85497700003907,5317.543316999916,5318.317544999532
tpch,sqljs,[],1751036713058,"[0.25, 1.0]",,sqljs_tpch_025_q1,,2,2,0.33773930444958655,2960.863561999984,3328.5421600001864,367.6785980002023,3328.5421600001864,2593.1849639997818,5921.727123999968,5921.894977000076
tpch,sqljs,[],1751036713058,"[0.25, 2.0]",,sqljs_tpch_025_q2,,70,5,13.325557352823523,75.04376541429332,74.7346560000442,1.0418812845710426,79.82073500007391,74.05506200017408,5253.063579000533,5254.957779000048
tpch,sqljs,[],1751036713058,"[0.25, 3.0]",,sqljs_tpch_025_q3,,10,5,1.8123097096671483,551.7820682998281,552.2993379998952,1.5168665597707631,554.4414490000345,549.665474999696,5517.820682998281,5518.048200998455
tpch,sqljs,[],1751036713058,"[0.25, 4.0]",,sqljs_tpch_025_q4,,45,5,8.30844408127655,120.35947888889868,120.2169529995881,0.6259531275499771,121.58605600008741,119.36061999993399,5416.17655000044,5417.120924002025
tpch,sqljs,[],1751036713058,"[0.25, 5.0]",,sqljs_tpch_025_q5,,10,5,1.7079496433140864,585.4973558000289,585.3339510001242,2.475935905837167,592.3459250000305,583.0668470002711,5854.973558000289,5855.213157999795
tpch,sqljs,[],1751036713058,"[0.25, 6.0]",,sqljs_tpch_025_q6,,15,5,2.7324504869480273,365.97186473337933,365.7960299998522,0.8363455670310788,367.6039860001765,364.45240999991074,5489.57797100069,5489.912736999337
tpch,sqljs,[],1751036713058,"[0.25, 7.0]",,sqljs_tpch_025_q7,,8,4,1.27032101241922,787.2025969999377,786.0358210001141,6.770101893403232,803.4849209999666,780.4036749997176,6297.620775999501,6297.894409000874
tpch,sqljs,[],1751036713058,"[0.25, 8.0]",,sqljs_tpch_025_q8,,5,5,0.8297893622969773,1205.1251141998916,1206.012601999566,4.1498463836185,1209.9904160001315,1200.0781639995985,6025.625570999458,6025.759913999587
tpch,sqljs,[],1751036713058,"[0.25, 9.0]",,sqljs_tpch_025_q9,,3,3,0.4413747224828765,2265.6485500000417,2257.848734000232,25.873984198532245,2300.509187000338,2238.587728999555,6796.945650000125,6797.026238999795
tpch,sqljs,[],1751036713059,"[0.25, 10.0]",,sqljs_tpch_025_q10,,15,5,2.5801982043757876,387.5671249999665,386.81367799965665,2.1948329657793675,393.8756289999001,385.46159399999306,5813.506874999497,5814.042059000116
tpch,sqljs,[],1751036713059,"[0.25, 11.0]",,sqljs_tpch_025_q11,,30,5,5.152909511758413,194.06511946660467,193.6286279996857,1.1423909992084933,196.41953099984676,192.66729199979454,5821.95358399814,5822.604605999775
tpch,sqljs,[],1751036713059,"[0.25, 12.0]",,sqljs_tpch_025_q12,,16,4,3.0871957659548173,323.91855775000295,323.7316370001063,0.8921326255166558,326.50787200033665,323.1663870001212,5182.696924000047,5183.060328000691
tpch,sqljs,[],1751036713059,"[0.25, 13.0]",,sqljs_tpch_025_q13,,3,3,0.5910540904120213,1691.8925293333207,1686.9793859999627,7.470462095918077,1702.448945000302,1686.2492569996975,5075.677587999962,5075.771232999861
tpch,sqljs,[],1751036713059,"[0.25, 14.0]",,sqljs_tpch_025_q14,,15,5,2.90080071459647,344.7324026666582,344.29539300035685,1.2259915521647373,347.47877599997446,342.7016079998575,5170.986039999872,5171.304782999679
tpch,sqljs,[],1751036713059,"[0.25, 15.0]",,sqljs_tpch_025_q15,,8,4,1.4559945588089767,686.8157534998027,687.3031429997645,2.4647181172513224,690.9426579996943,683.5269530001096,5494.526027998421,5494.701969000045
tpch,sqljs,[],1751036713059,"[0.25, 16.0]",,sqljs_tpch_025_q16,,45,5,8.069002578333597,123.93105471116594,123.77247900003567,0.7792460006539154,126.36762600019574,123.17012999998406,5576.897462002467,5577.740056002047
tpch,sqljs,[],1751036713059,"[0.25, 18.0]",,sqljs_tpch_025_q18,,15,5,2.4221422654224125,412.85766499995566,412.07872200012207,3.0835938581904765,422.7170679997653,410.0826569995843,6192.864974999335,6193.196314999834
tpch,sqljs,[],1751036713059,"[0.25, 19.0]",,sqljs_tpch_025_q19,,15,5,2.442303020817102,409.44960206675654,414.007205999922,7.755749207817678,416.54148299992085,397.4695419999771,6141.744031001348,6142.058607999701
tpch,sqljs,[],1751036713059,"[0.25, 21.0]",,sqljs_tpch_025_q21,,3,3,0.42259980481447706,2366.3049263333282,2368.869370999746,4.348029225241588,2369.862720000092,2360.1826880001463,7098.914778999984,7098.996551999357
integer_join3,lovefield,[],1751035658887,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,lovefield_integer_join3_10_100_1000_10_10_10,,12563,6,2109.4046954674955,0.4740674002237279,0.4243560000322759,0.1570832234818804,7.039513000054285,0.3869359998498112,5955.708749010693,5996.589914004086
integer_join3,lovefield,[],1751035658887,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_100_1000_10000_100_10_10,,1021,5,204.14764821382906,4.8984154789408905,4.700082999886945,0.6266889964982344,8.863379999995232,4.089519000146538,5001.2822039986495,5006.641447996255
integer_join3,lovefield,[],1751035658887,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_1000_10000_100000_100_10_10,,130,5,25.628949411487003,39.018376600009816,37.387357000028715,7.674571323546753,77.15411400003359,31.05095599987544,5072.3889580012765,5074.175569999497
integer_join3,lovefield,[],1751035658887,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_10000_100000_1000000_100_10_10,,15,5,2.5777197648924335,387.93976506663796,372.06732999999076,47.69940612750532,528.5694999999832,344.5234050001018,5819.0964759995695,5819.332790000597
integer_join3,sqljs,[],1751035658887,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,sqljs_integer_join3_10_100_1000_10_10_10,,3915,5,785.395767480489,1.273243428861287,1.2089269999414682,0.4277472090604228,14.815130000002682,1.1696829998400062,4984.748023991939,5003.013920990052
integer_join3,sqljs,[],1751035658887,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_100_1000_10000_100_10_10,,330,5,65.59007656930636,15.246208760609399,14.956976999994367,0.6493218561711146,17.688574000028893,14.797710000071675,5031.248891001102,5034.129620997701
integer_join3,sqljs,[],1751035658887,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_1000_10000_100000_100_10_10,,40,5,7.224227762465447,138.42309972501826,138.0967520000413,0.951445308564427,141.57251899992116,137.3147249999456,5536.92398900073,5537.392859000014
integer_join3,sqljs,[],1751035658887,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_10000_100000_1000000_100_10_10,,3,3,0.40860134103540036,2447.373269666685,2462.252387000015,27.573623782917643,2471.1493480000645,2408.718073999975,7342.119809000054,7342.198226000182
integer_join3,arquero,[],1751035658887,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,arquero_integer_join3_10_100_1000_10_10_10,,12640,6,2125.13719887694,0.47055785411335543,0.4443729999475181,0.15886875241586979,12.896317000035197,0.41500800009816885,5947.851275992813,5998.288298016414
integer_join3,arquero,[],1751035658887,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_100_1000_10000_100_10_10,,1205,5,240.57190945631137,4.156761287134411,4.063768000109121,0.303673979793656,9.117092999862507,3.9557680001016706,5008.8973509969655,5014.303532997146
integer_join3,arquero,[],1751035658887,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_1000_10000_100000_100_10_10,,304,5,60.05692588965324,16.65086890789864,16.513898000121117,0.5885813980760851,23.57028999994509,16.310076999943703,5061.864148001187,5063.636549998308
integer_join3,arquero,[],1751035658887,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_10000_100000_1000000_100_10_10,,35,5,6.464376136488241,154.69396874285968,154.1884049999062,1.5664037528183274,160.50419599981979,153.73001599987037,5414.288906000089,5414.769347999711
integer_join3,duckdb,[sync],1751035658887,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,duckdb_sync_integer_join3_10_100_1000_10_10_10,,4504,5,905.5960014670728,1.1042451583045774,0.9498010000679642,0.5280229450364949,9.396957000019029,0.8655230000149459,4973.5201930038165,5000.260170998285
integer_join3,duckdb,[sync],1751035658887,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_100_1000_10000_100_10_10,,324,5,64.09568304848816,15.601674753095363,15.853637999854982,2.0848904894585036,18.409220000030473,1.7138539999723434,5054.9426200028975,5056.855579000199
integer_join3,duckdb,[sync],1751035658887,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_1000_10000_100000_100_10_10,,253,5,50.39750268302043,19.842253023718037,19.784698999952525,1.556976042821196,35.53768899990246,18.332445999840274,5020.090015000664,5022.411056999583
integer_join3,duckdb,[sync],1751035658887,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,,445,5,88.5988766484475,11.286824820227816,11.144427999854088,1.3043978873450965,37.45924100000411,10.809528000187129,5022.637045001378,5027.047772001242
tpch,arquero,[],1751036824054,"[0.25, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q1,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q2,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q3,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q4,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q5,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036824054,"[0.25, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q6,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
